,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
100,-0.05782923,-0.05935807,-0.143711,0.08428529,7.062618e-05,-0.070272036,-0.044103988,-0.01587369,-0.15715767,-0.032581132,0.07478815,-0.01040536,-0.10913681,-0.0039285566,0.021882618,-0.16720437,0.106759265,-0.050462667,-0.11954758,-0.07425787,-0.027230995,0.10442819,0.11563178,0.007264251,0.054077752,-0.0039635175,-0.16876647,-0.054541435,0.06772799,-0.07594778,0.1469977,-0.075269245,-0.08315312,-0.12922238,-0.026715457,0.018215075,-0.04342614,-0.07627653,-0.021330489,-0.03257964,0.00119641,-0.10748687,-0.023530854,-0.008606271,0.05175851,-0.012284771,-0.09370851,-0.017696269,-0.001314793,-0.06471444,0.0140929,-0.05516682,-0.0073070787,-0.06287761,0.04195499,0.1137995,0.03957438,0.053403594,-0.12070553,0.03518832,-0.10320582,0.04349785,0.022706043,0.0018774337,-0.0052087884,0.054970283,-0.012372621,0.101672284,-0.055947527,0.021000026,-0.091495186,0.05617256,0.08293254,-0.09116578,-0.09837793,-0.04291548,-0.029444868,0.0037141072,0.0051672007,-0.024823766,-0.008579195,0.056479562,-0.04878379,0.021931194,0.14716847,0.0021183065,0.050333638,-0.02189466,0.015011868,0.04148379,-0.018682003,0.042304404,-0.07615308,-0.14223234,0.046026397,0.18459404,0.086403966,0.0028810748,0.09140462,0.007423868
101,-0.14493786,-0.02787174,-0.1849845,0.14114502,-1.8795758e-05,-0.098585725,-0.07784257,-0.007963974,-0.1744009,-0.027423436,0.04140628,-0.021536157,-0.1277268,-0.0117862625,0.03148673,-0.17727841,0.118881226,-0.012472895,-0.17648236,-0.14286885,-0.017449325,0.1459505,0.077611744,0.0049625463,0.06924812,-0.00784297,-0.21916954,-0.08146475,0.07232966,-0.07910064,0.13970526,-0.067141086,-0.07204127,-0.1671697,-0.04651632,-0.03200372,-0.039097477,-0.062124692,-0.045758534,-0.028517656,-0.038825747,-0.052291237,-0.012826177,-0.02274431,0.052238457,-0.0725669,-0.115623444,-0.0005607777,0.029933913,-0.04943715,0.023060778,-0.03318594,-0.016785396,-0.106313184,0.076880954,0.13562392,0.0735357,0.095671915,-0.13169691,0.11879925,-0.09039735,0.068540774,0.035261177,0.0016497192,-0.00012020422,0.04136674,0.04976435,0.12536407,-0.08401866,0.009430556,-0.125736,0.09723025,0.058777746,-0.16468935,-0.094289176,-0.0149340555,-0.049679626,-0.04081176,0.033858802,-0.0019689903,-0.01310688,0.08754584,-0.0814158,0.05888751,0.19900793,0.0033929935,0.07488123,-0.026242513,0.07590405,0.08905657,0.0064282343,0.0869963,-0.11265712,-0.1975598,0.07579622,0.21855114,0.10730043,0.017338376,0.10190645,0.06015833
102,-0.28352192,-0.11821265,-0.76598746,0.36558753,0.1158698,-0.3910486,-0.31597272,-0.0070981127,-0.8939034,-0.3136613,0.32763582,0.0013127277,-0.45765087,-0.107617095,0.16983308,-0.69086957,0.53016585,-0.12631457,-0.51817626,-0.5660179,-0.16624689,0.41291374,0.5441142,-0.08740374,0.32383448,-0.22485259,-0.92471033,-0.4586098,0.36236235,-0.40672487,0.6997464,-0.23578762,-0.3387751,-0.58864677,-0.085481726,0.10451518,-0.37972718,-0.319161,-0.1829304,-0.16041625,0.0065965755,-0.46299595,-0.054286085,-0.044752695,0.2956096,-0.2321337,-0.28613558,-0.23014401,-0.021272078,-0.2779135,0.03156469,-0.15335757,-0.09057275,-0.19356516,0.20501694,0.38319206,0.22769552,0.27545437,-0.5052019,0.23688206,-0.41011792,0.19044158,0.24131739,0.143354,-0.16078597,0.25779456,0.158104,0.34788245,-0.25678927,0.011801377,-0.44914594,0.23228072,0.2798281,-0.44308972,-0.4186408,-0.27116057,-0.19194654,-0.018091528,0.015090496,-0.07232579,0.02857579,0.34465957,-0.21432754,0.098296545,0.85649323,0.043574505,0.351932,-0.15044877,0.17643504,0.19966827,-0.08096028,0.16660063,-0.48936298,-0.6622524,0.14796327,0.9050115,0.39433932,0.040838774,0.5479465,0.18775646
103,-0.3117187,-0.1618298,-0.5486745,0.3641116,0.023513326,-0.25452268,-0.25444537,0.114418104,-0.65099573,-0.20742698,0.1524251,-0.059874386,-0.27280754,-0.0728034,0.09992048,-0.5100002,0.39297023,-0.023203129,-0.37482163,-0.45167464,-0.04745384,0.35964295,0.33147365,-0.15771627,0.22925045,-0.12545681,-0.6672131,-0.2973675,0.20309931,-0.22589055,0.45540708,-0.15731359,-0.26646745,-0.58336586,-0.17954537,0.19425471,-0.17363696,-0.28116435,-0.23125263,-0.10758387,-0.030811101,-0.29307002,-0.057694096,-0.08075102,0.23365767,-0.1635213,-0.12139958,-0.1656157,0.057393733,-0.18309163,0.064502075,-0.13633421,-0.15384117,-0.189599,0.12605445,0.30656022,0.15009911,0.14234053,-0.33893955,0.214512,-0.25426072,0.17819159,0.26800776,0.039123245,-0.09074351,0.18090372,0.13562168,0.24488693,-0.24053884,0.008841227,-0.21027966,0.1314727,0.20439105,-0.30158615,-0.27302325,-0.105477706,-0.20147397,-0.11935319,-0.02481059,-0.0319586,0.015655933,0.24763216,-0.2448587,0.048010442,0.52336216,-0.017916894,0.19015013,-0.06870983,0.16917308,0.18935609,-0.003908815,0.22023185,-0.30647707,-0.46098152,0.1391813,0.6454458,0.23770829,0.01933299,0.43339443,0.12757397
104,0.0036299794,0.025149416,-0.33874905,0.23323481,0.07999083,-0.06885452,0.03990668,0.0060129827,-0.27645853,-0.10548435,0.115655504,-0.034854546,-0.1255993,-0.08635879,0.013391615,-0.13561824,0.33889797,-0.11141693,-0.22331937,-0.18431698,-0.16632648,0.18774173,0.18641031,-0.11251009,0.19404253,-0.1272335,-0.36454448,-0.20559005,0.09744475,-0.1287136,0.2883117,-0.1738313,-0.1873398,-0.40641156,-0.14007768,0.10389422,-0.25512254,-0.07810423,-0.03488191,-0.23308802,0.00379876,-0.16661867,-0.08571063,0.038100723,0.1635306,-0.07035148,-0.1930209,-0.123521596,-0.021475965,-0.0051138857,0.025645118,-0.16093503,-0.08610706,-0.12691894,0.09591082,0.1182971,0.18698317,0.10258822,-0.33929026,0.13749404,-0.26339683,0.0963714,0.053924464,0.060569372,-0.11145206,0.18962315,0.15216345,0.09023149,0.030590003,-0.05962402,-0.18225822,0.007075604,0.15218776,-0.20346378,-0.11662429,-0.22075175,-0.07967124,-0.015991537,0.06267388,0.020531824,0.03481769,0.19311798,-0.014601874,-0.0914613,0.48518407,-0.027550379,0.20644243,-0.11084099,0.02128645,0.08976743,-0.02390433,0.12854525,-0.039787944,-0.19451351,0.0635923,0.3281935,0.25672504,0.12053916,0.27012017,0.14507137
105,-0.26129243,-0.123395756,-0.58429,0.35256585,0.103971355,-0.28101176,-0.27239847,0.01026567,-0.7075169,-0.18586233,0.22454722,-0.078822315,-0.32678506,-0.058717392,0.12509131,-0.6096601,0.43176028,-0.09036966,-0.46653363,-0.4688217,-0.08337986,0.32504034,0.38967532,-0.07535418,0.28938955,-0.1398167,-0.73683655,-0.32093546,0.1971805,-0.2876597,0.44816574,-0.18018351,-0.24072944,-0.56972545,-0.1437974,0.043960158,-0.29483238,-0.24366108,-0.14732407,-0.10895936,0.013008066,-0.31892624,-0.011881703,-0.09327611,0.22115786,-0.15663934,-0.30920988,-0.12806547,0.00086101337,-0.14864741,0.007183073,-0.2125651,-0.13045669,-0.22339676,0.18510912,0.25780204,0.23480096,0.24299519,-0.3503515,0.23617317,-0.34097353,0.10829054,0.2250643,0.042447247,-0.11565021,0.16850173,0.11366533,0.33269796,-0.2319729,-0.003371277,-0.27675188,0.26958075,0.24479944,-0.36978662,-0.2626775,-0.21179302,-0.08520508,-0.09120259,0.03424699,-0.048713356,-0.054232154,0.27925384,-0.18878046,0.09048674,0.6190928,-0.077206634,0.20740367,-0.1293368,0.12781152,0.14347164,-0.022009376,0.19753422,-0.3337099,-0.51141065,0.14271715,0.7483501,0.37881455,0.0072231092,0.43781397,0.1619751
106,-0.095225096,-0.017991466,-0.2332053,0.15036972,0.02873514,-0.089809194,-0.13436633,0.026277896,-0.26127553,-0.050105054,0.06623646,-0.021906238,-0.089767344,-0.029515082,0.048325405,-0.18424787,0.15946968,-0.0069526043,-0.17259441,-0.14519086,-0.057752196,0.0880908,0.10395694,-0.04577986,0.083017014,-0.07185358,-0.26398617,-0.13418804,0.06705898,-0.09858387,0.17253257,-0.08109372,-0.06597238,-0.19272102,-0.057146348,0.009691616,-0.09470868,-0.065166995,-0.069369264,-0.025976608,-0.019275367,-0.08151291,0.005882294,-0.021460176,0.065066695,-0.056941044,-0.061505772,-0.073788755,-0.0039174096,-0.046428367,0.005731531,-0.0717736,-0.087365985,-0.07552521,0.026954252,0.079052046,0.103651956,0.06542163,-0.10631309,0.090057164,-0.07348777,0.05079736,0.11322977,0.033264365,-0.054901887,0.04979403,0.057800576,0.08295571,-0.08043007,-0.005901468,-0.09620581,0.06479931,0.052861582,-0.12181588,-0.083608836,-0.05914178,-0.06677529,-0.04067365,-0.0031392754,-0.024702836,-0.015623877,0.10008447,-0.08105645,0.015157097,0.19275472,-0.023168923,0.063952245,-0.054965362,0.07104793,0.04843354,-0.010147956,0.0735059,-0.12731905,-0.15749009,0.036072034,0.22834122,0.109498285,0.020189602,0.13558747,0.058677137
107,-0.3977368,-0.07241947,-0.64705795,0.32842508,0.16525859,-0.30707082,-0.4103142,0.063420154,-0.76123613,-0.24843839,0.28211668,-0.10001108,-0.37854314,-0.07429772,0.18864448,-0.654617,0.42952788,0.010078195,-0.46181655,-0.5690368,-0.09390923,0.32349867,0.39575803,-0.11898136,0.26531136,-0.21426249,-0.81084514,-0.41658825,0.24686238,-0.41297242,0.48803344,-0.1188021,-0.26110968,-0.53365374,-0.12435244,0.13854556,-0.25131965,-0.29365987,-0.24702165,-0.08742534,0.060797438,-0.34994987,0.004064497,-0.11433592,0.20657288,-0.26461715,-0.20524184,-0.17868315,0.041565772,-0.17788096,0.018952968,-0.21199028,-0.09339385,-0.1564376,0.100303024,0.25159392,0.24299945,0.23598666,-0.40014365,0.25925836,-0.25935614,0.19041309,0.31270516,0.08549173,-0.09638571,0.20708905,0.18435307,0.36722377,-0.3371327,-0.050377797,-0.32190832,0.22401784,0.22725278,-0.35248524,-0.2757878,-0.12057597,-0.16791105,-0.10131641,0.0006994128,-0.08651441,-0.05039088,0.2784938,-0.28588393,0.09947678,0.6383005,0.030359145,0.34592772,-0.11906572,0.18366519,0.19149062,-0.07044339,0.25012824,-0.41819072,-0.51156723,0.17232876,0.82862574,0.31986833,0.024560256,0.4375513,0.20725502
108,-0.31064844,-0.10489101,-0.44739568,0.25413236,0.081327,-0.22949345,-0.24356276,0.04932835,-0.49191365,-0.15129021,0.09815904,-0.055553254,-0.29166877,-0.045227498,0.08734292,-0.4526666,0.27474746,0.007976172,-0.35128933,-0.4136025,-0.03637158,0.3059644,0.2858078,-0.056220118,0.18661252,-0.09368228,-0.55103374,-0.23165289,0.18595462,-0.21785197,0.41383433,-0.11824299,-0.22705735,-0.40576842,-0.08362212,0.035972964,-0.14216577,-0.20637639,-0.121682025,-0.08686989,-0.041994363,-0.23302253,-0.021646725,-0.09297606,0.17502098,-0.16331401,-0.19250618,-0.0935464,0.027419936,-0.12774475,0.057043057,-0.11344828,-0.07176564,-0.17829412,0.15356036,0.30360723,0.12662372,0.1701441,-0.3148803,0.20783108,-0.24307093,0.13572425,0.20333742,0.03470107,-0.05394993,0.14231433,0.13108417,0.24774174,-0.18669088,0.031911757,-0.23404093,0.19155148,0.1509773,-0.30473968,-0.23141824,-0.054217774,-0.10195468,-0.09192669,0.038984135,-0.037918415,-0.0015608243,0.18483269,-0.20927705,0.12658304,0.4392977,0.010909005,0.17787322,-0.08412021,0.13912301,0.16000746,-0.00075533043,0.15526138,-0.2619669,-0.4489559,0.10582856,0.553474,0.25830966,-0.010981943,0.3433412,0.104017675
109,-0.17758518,-0.0896782,-0.2758405,0.11802235,0.05315226,-0.12467729,-0.16612025,0.050878625,-0.31681406,-0.108405046,0.070778914,-0.045731317,-0.16445684,-0.028821992,0.08217144,-0.2935055,0.17280996,0.024853844,-0.18863177,-0.27256858,0.0006251533,0.16941686,0.22151047,-0.057675075,0.12576234,-0.05389991,-0.3263122,-0.14594492,0.10027942,-0.121305965,0.22071941,-0.058993198,-0.12575017,-0.24508585,-0.060648557,0.08522134,-0.10368705,-0.14645287,-0.10866008,-0.037733156,0.01438762,-0.15287839,-0.019647751,-0.04426693,0.094547294,-0.10125476,-0.07773789,-0.08512631,0.032928362,-0.083655044,0.025287414,-0.1300811,-0.078665406,-0.0692141,0.061794072,0.15227053,0.072342515,0.09302947,-0.16753633,0.107221834,-0.13227193,0.07065603,0.1630385,0.021093663,-0.031045815,0.09493877,0.06960665,0.15348105,-0.1329505,-0.0055556754,-0.11419826,0.10624396,0.113433376,-0.13653871,-0.1323421,-0.038686927,-0.055030238,-0.034515623,-0.03278591,-0.0188852,-0.008411345,0.117130145,-0.13565092,0.049430914,0.2531298,-0.0045000925,0.112433955,-0.047758326,0.053045604,0.04165519,-0.0023108416,0.11391938,-0.14841177,-0.22282141,0.07707813,0.34876084,0.14454943,-0.003135568,0.19601691,0.07681287
110,-0.35559672,-0.07451791,-0.61293626,0.2934214,0.1057205,-0.31568065,-0.32452637,0.04093754,-0.67388815,-0.20863484,0.20808285,-0.05561616,-0.3395454,-0.06328401,0.14050758,-0.538895,0.38789743,0.017159011,-0.44545805,-0.47207034,-0.11794758,0.31618097,0.3050959,-0.09381624,0.23596,-0.20015264,-0.69150996,-0.37215143,0.2644468,-0.35997152,0.50618875,-0.132447,-0.22007892,-0.4902919,-0.083859615,0.029485188,-0.18832621,-0.27162123,-0.178051,-0.118545264,-0.048594777,-0.29151064,0.024220068,-0.088470794,0.20025514,-0.22181484,-0.20637348,-0.11589856,0.018644856,-0.19121529,0.07179607,-0.10133008,-0.096894495,-0.20095873,0.15485583,0.29593354,0.21900429,0.25236142,-0.38709491,0.28108788,-0.24600284,0.20351745,0.20957804,0.08320823,-0.08218358,0.14895809,0.18866806,0.28094545,-0.25334463,0.023601115,-0.3446922,0.18162598,0.17890035,-0.37520137,-0.26353723,-0.13521548,-0.15093982,-0.12284866,0.016760698,-0.034198496,0.036017828,0.26635975,-0.25447726,0.10012714,0.5935716,0.060396813,0.24277854,-0.10525686,0.19175562,0.24545622,-0.023578169,0.17268604,-0.39341682,-0.50718653,0.14284375,0.70000803,0.30461675,0.00642359,0.41959864,0.11792175
111,-0.13445184,-0.023067791,-0.18476447,0.11099082,0.0056474297,-0.08330619,-0.09776662,0.031394646,-0.18571663,-0.038277704,0.042076014,-0.027954515,-0.08792496,-0.022857372,0.04382962,-0.15865907,0.10467956,0.033528946,-0.16074885,-0.1481494,-0.034242794,0.09191265,0.04786618,-0.047458768,0.045338985,-0.049700707,-0.20081955,-0.098477654,0.0420677,-0.08328819,0.13777561,-0.03651159,-0.051074307,-0.17887537,-0.06147902,0.010704662,-0.018383395,-0.060014788,-0.08084493,-0.025977451,-0.022701222,-0.031817008,0.004160012,-0.024031645,0.05481685,-0.0727332,-0.04082462,-0.0296126,0.051280707,-0.03564007,0.0097748805,-0.056523144,-0.049010646,-0.087498195,0.019212851,0.10166454,0.083143204,0.07902912,-0.09976652,0.10184561,-0.03909662,0.0785056,0.093428895,0.0016783813,-0.00912564,0.04005404,0.047668517,0.1072822,-0.09452035,-0.019386072,-0.09597943,0.075052865,0.060492348,-0.11142089,-0.07214724,0.014050474,-0.06575007,-0.05199477,0.0020366553,-0.006324391,-0.0062299543,0.08666085,-0.12558064,0.031628102,0.14808747,-0.0027491648,0.07903077,-0.039868318,0.078149006,0.067329586,0.012617976,0.10305312,-0.101296805,-0.12274664,0.06313066,0.19051167,0.07675742,0.016096143,0.097683005,0.029990016
112,-0.08595273,-0.037906036,-0.1287182,0.13710734,0.00012646354,-0.06599805,-0.043360014,-0.06715186,-0.17057027,0.0017141997,0.027597012,-0.024182815,-0.11101352,-0.0008489064,-0.011956209,-0.18673566,0.10994691,-0.0932407,-0.14873299,-0.010966993,-0.04631842,0.11511064,0.06003753,0.038454495,0.04659931,0.020535937,-0.17843366,-0.028725123,0.06337626,-0.05491609,0.16683161,-0.12712388,-0.109518036,-0.16948004,-0.035981398,-0.07099306,-0.024201145,-0.048735984,0.010352103,-0.028263409,-0.06014899,-0.07035305,-0.0045828004,-0.03559186,0.059000712,-0.013294837,-0.17572793,0.017499164,-0.021705465,-0.048287943,0.039588682,0.005595939,-0.010179927,-0.12448801,0.092977405,0.14031167,0.07139185,0.08981594,-0.13346505,0.045665186,-0.1547629,0.015057481,-0.006004393,-0.015482498,-0.0041119275,0.023444103,-0.013461886,0.06283307,-0.02702926,0.049449794,-0.10031322,0.12605357,0.066817805,-0.16011684,-0.08631,-0.06216167,-0.014811526,-0.015760252,0.072833285,0.007713375,-0.0369883,0.043475695,0.00056630664,0.031455133,0.14580366,-0.019136438,-0.034960397,-0.03175816,0.03548124,0.074221775,0.029267294,0.0050163628,-0.081072114,-0.21014552,0.015780509,0.1624149,0.09751272,-0.005548855,0.10135243,0.007941242
113,-0.19076155,-0.1307292,-0.6435305,0.3977553,0.11587848,-0.32411054,-0.26929367,-0.00047538264,-0.7720718,-0.21793692,0.29908258,-0.0014891427,-0.35826403,-0.010289484,0.16153678,-0.61309135,0.48309436,-0.16769351,-0.46415442,-0.44575334,-0.121438265,0.34299788,0.44208774,-0.12534419,0.269224,-0.17945996,-0.8297944,-0.34000453,0.2514226,-0.301417,0.564399,-0.23697504,-0.30189604,-0.60202676,-0.16243191,0.11325616,-0.33719122,-0.20537366,-0.16001499,-0.10914833,0.016290428,-0.33755407,-0.048461676,-0.053790435,0.22468771,-0.14063954,-0.2967751,-0.14795002,-0.001700499,-0.17963748,-0.033666372,-0.18023752,-0.14245808,-0.21425991,0.16402015,0.30487746,0.25889215,0.27606985,-0.3404614,0.20270553,-0.35498187,0.089610234,0.26706064,0.070521206,-0.1518508,0.20096074,0.07955485,0.30202955,-0.20023444,-0.0010208209,-0.31882483,0.22469626,0.21711905,-0.36478874,-0.34204876,-0.29191655,-0.19260202,-0.0024814934,0.03747686,-0.11626567,-0.08071419,0.3204666,-0.14833735,0.05986211,0.72374415,-0.032038208,0.24674246,-0.09916068,0.17012462,0.15449747,-0.07788722,0.15097722,-0.38640204,-0.55227214,0.13145946,0.77208763,0.3487541,0.008075736,0.45901638,0.1518773
114,-0.34860367,-0.15878011,-0.64144987,0.34026507,0.027302828,-0.29332793,-0.31015807,0.05663168,-0.6998222,-0.24787071,0.15466243,-0.053070974,-0.31458405,-0.12886256,0.1223036,-0.5998518,0.39484957,-0.05374726,-0.4246958,-0.53037393,-0.08199537,0.39151642,0.39310858,-0.08980063,0.25956583,-0.13226143,-0.7303432,-0.34914538,0.2612643,-0.26333183,0.4934213,-0.19124156,-0.27093655,-0.5733793,-0.13271818,0.10886005,-0.27672765,-0.3037305,-0.19475041,-0.10237578,-0.0048246738,-0.35581216,-0.030813806,-0.083137654,0.26797125,-0.21990353,-0.18958591,-0.19276711,0.010204378,-0.22329992,0.08413656,-0.17634441,-0.12366409,-0.18996084,0.13092126,0.34855017,0.17556636,0.1755626,-0.39671263,0.23697758,-0.30463576,0.18448974,0.29707998,0.10609759,-0.12032834,0.20943421,0.14513956,0.3515806,-0.30640817,-0.0092603285,-0.30343476,0.23423368,0.26884934,-0.38827497,-0.3262248,-0.0849435,-0.15629578,-0.11627888,-0.03299664,0.005588474,0.02552037,0.29132104,-0.2998833,0.10648874,0.64334005,-0.0154311415,0.25476915,-0.11110147,0.20259313,0.17004834,-0.024871117,0.25841352,-0.38765973,-0.5244474,0.1856525,0.8041187,0.2915809,0.023484591,0.41772306,0.15644935
115,-0.050277796,-0.0360469,-0.16227923,0.055051673,0.036751095,-0.068069756,-0.057197694,0.014381769,-0.16639169,-0.058908958,0.051194325,-0.015225512,-0.096578345,-0.017388564,0.036277063,-0.14408481,0.09485867,0.00094118604,-0.102067165,-0.13103065,-0.005165893,0.083127655,0.12544794,-0.014661944,0.0800234,-0.044852052,-0.17138554,-0.1085217,0.065914646,-0.073483124,0.11343641,-0.04915569,-0.056449104,-0.12509486,-0.01837381,0.028856179,-0.09008157,-0.047344018,-0.036034923,-0.04459322,0.0063130697,-0.08670135,-0.016750855,-0.005507206,0.050956357,-0.053856935,-0.0442654,-0.03155785,-0.008678024,-0.039027568,-0.00042873027,-0.0731305,-0.021703687,-0.043107618,0.055460904,0.06842319,0.035015233,0.038108367,-0.10870133,0.048956938,-0.09271564,0.025671413,0.066346176,0.035831813,-0.038727634,0.05161735,0.045529652,0.090539955,-0.060752794,0.003369745,-0.075885855,0.041826103,0.060641315,-0.0826979,-0.07123706,-0.04369757,-0.01829182,-0.025242671,-0.004768506,-0.014498365,0.012560074,0.05433443,-0.050711248,0.016488878,0.16396855,-0.00059728144,0.08467506,-0.029598188,0.01296677,0.03285174,-0.021669244,0.040236674,-0.069089614,-0.12285446,0.03430689,0.19902691,0.08779356,0.013240881,0.12285679,0.038775776
116,-0.09788788,-0.012392253,-0.14562777,0.11097996,0.06601555,-0.08848074,-0.104907334,-0.07141259,-0.15421937,-0.021591302,0.03157781,-0.020609073,-0.12988031,0.0006784171,0.012031365,-0.2001781,0.09659323,-0.076824695,-0.13954301,-0.06441395,-0.05398364,0.11958244,0.070044436,0.02491117,0.06412496,-0.0026772055,-0.24114753,-0.03848145,0.046001133,-0.06781928,0.16861181,-0.10998669,-0.124615,-0.1807818,-0.052419364,-0.04410102,-0.066684425,-0.029637916,-0.0111778425,-0.02231329,-0.04816699,-0.07710146,-0.008693365,-0.044084318,0.05264852,-0.07151549,-0.17910558,-0.007136281,-0.010264893,-0.0313642,0.039722152,-0.018559664,-0.0050519314,-0.116542995,0.07966916,0.10256762,0.08587468,0.11373104,-0.13110296,0.0733065,-0.14891683,-0.004586152,0.034379665,0.009168364,-0.00824483,0.03155469,0.015485603,0.09102927,-0.034455284,0.022556935,-0.11920791,0.14406843,0.035536535,-0.17712845,-0.08635492,-0.06603298,-0.04071892,-0.029138565,0.08470436,0.00034287552,-0.06600872,0.065453246,0.011834645,0.043480553,0.18648338,0.005780344,0.0096444525,-0.037407,0.073978014,0.07635497,0.028976886,0.022343853,-0.085234575,-0.22286056,0.022715552,0.20060316,0.095025696,0.020476257,0.08341511,0.030029172
117,-0.115388714,-0.07756251,-0.19417238,0.13641323,0.013915635,-0.11925425,-0.081759185,-0.025015943,-0.25231406,-0.034320522,0.074427605,-0.031145938,-0.13513413,-0.02170521,0.049107008,-0.26064852,0.14145827,-0.059596233,-0.16042864,-0.1413501,0.004754739,0.12914288,0.14264357,-0.024248414,0.0643461,-0.017674152,-0.26281485,-0.055953387,0.065292284,-0.095819175,0.20193288,-0.0737097,-0.0970015,-0.22906199,-0.059651624,0.035326157,-0.028440095,-0.08693269,-0.07510758,-0.009726977,0.00082890753,-0.093809605,-0.029733118,-0.044779494,0.05772122,-0.05379075,-0.115072936,-0.01617385,0.03622485,-0.06293753,-0.005597067,-0.09350476,-0.050299004,-0.10448388,0.08964359,0.16454698,0.07366976,0.1118655,-0.1419508,0.05761332,-0.13390529,0.04918142,0.07190503,-0.055035815,0.0016516765,0.062495515,0.0015647098,0.15043521,-0.09507764,0.0042144945,-0.13890369,0.12943009,0.12556349,-0.12239372,-0.10486707,-0.039741214,-0.065065995,-0.014751569,0.0020514848,-0.030381879,-0.06658067,0.085835546,-0.116365895,0.07462926,0.17040297,-0.06230629,0.047073796,-0.044478387,0.031351343,0.046599973,0.0025910707,0.09878249,-0.099275574,-0.2078935,0.07385465,0.24043785,0.11794753,0.017233903,0.16952369,0.03470361
118,-0.1839552,-0.077142745,-0.3985453,0.25458512,0.04645941,-0.19999345,-0.17888923,-0.031655278,-0.46507686,-0.061815836,0.09087271,-0.022717068,-0.2506553,-0.047252916,0.08729796,-0.4317667,0.2724722,-0.08665426,-0.3199271,-0.26973993,-0.044168446,0.24607544,0.25252274,0.008586628,0.1605763,-0.050065707,-0.5135632,-0.1915318,0.15834525,-0.18894055,0.4120705,-0.18348466,-0.206888,-0.37303075,-0.07973072,-0.041041832,-0.13817565,-0.1433608,-0.07984462,-0.065809935,-0.054067414,-0.21648172,-0.02108167,-0.051153246,0.1440308,-0.087112695,-0.25062487,-0.075862154,-0.010405412,-0.12133773,0.04428817,-0.086645804,-0.08677592,-0.18828095,0.15910955,0.27339557,0.1435315,0.16589455,-0.31293228,0.10829163,-0.26238468,0.08251475,0.12937759,0.003579993,-0.0683005,0.11339486,0.06100671,0.19610362,-0.13399693,0.06329731,-0.25560582,0.21751013,0.16823225,-0.29457963,-0.19922005,-0.10014215,-0.07717599,4.3559834e-05,0.054492492,-0.02375895,-0.03695568,0.13658476,-0.13083385,0.10573246,0.38259706,-0.07316826,0.068464994,-0.07613713,0.074603766,0.08471067,-0.0038639854,0.10325714,-0.22720939,-0.41058397,0.07932005,0.48055828,0.24698518,0.012587414,0.28837898,0.09887901
119,-0.29878172,-0.08106472,-0.5342109,0.34046277,0.072271526,-0.26263785,-0.19284452,-0.10974049,-0.65613025,-0.1439508,0.27125174,-0.06970228,-0.37955302,-0.0093137035,0.07125348,-0.6460454,0.3952017,-0.14230359,-0.43283954,-0.3616986,-0.08869014,0.33333412,0.29246902,-0.02375545,0.21595845,-0.092144854,-0.685856,-0.25610554,0.22846271,-0.33538938,0.43709365,-0.20131706,-0.262005,-0.4959087,-0.12801303,-0.004820235,-0.18662526,-0.21376334,-0.122104526,-0.08628617,-0.025093947,-0.2425271,-0.02825493,-0.05991003,0.16865994,-0.20071414,-0.34556353,-0.019690426,-0.0065734577,-0.15743363,0.03328341,-0.08346736,0.022305088,-0.25053117,0.22597428,0.3279983,0.20587924,0.28890336,-0.3824345,0.20272206,-0.4078983,0.10644046,0.09135769,0.0033260188,-0.05312366,0.13907112,0.061770715,0.31029814,-0.23950255,0.012971843,-0.32398576,0.32936153,0.2605078,-0.4139966,-0.27925247,-0.19816144,-0.10375204,-0.053559653,0.112259895,-0.058730736,-0.11031287,0.22491212,-0.15852958,0.11284176,0.6031549,0.017527157,0.20177688,-0.12349072,0.15247518,0.24979791,-0.029383898,0.1516573,-0.3113324,-0.55022746,0.12888211,0.67018205,0.3009779,0.041015428,0.44624868,0.14475738
